loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2029,0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000, Approved
2172,5, Graduate, No,5900000,13800000,14,397,12400000,600000,20400000,3000000, Rejected
600,1, Not Graduate, Yes,4900000,16800000,12,758,1700000,2700000,11100000,5900000, Approved
2140,4, Graduate, Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000, Approved
247,2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000, Approved
1335,3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000, Approved
3753,3, Graduate, Yes,6400000,15800000,18,628,6900000,2700000,24800000,5300000, Approved
1388,5, Not Graduate, Yes,9400000,26600000,20,771,10200000,12600000,36900000,11700000, Approved
897,5, Graduate, No,5300000,13400000,8,719,1600000,200000,11400000,5300000, Approved
4106,2, Graduate, Yes,2100000,8100000,4,592,2000000,2500000,7900000,2700000, Approved
2219,3, Not Graduate, No,4300000,12600000,18,482,9300000,900000,13200000,6100000, Rejected
3041,1, Graduate, No,2400000,5800000,20,384,1700000,2500000,8400000,3100000, Rejected
3455,5, Graduate, No,1000000,3000000,4,896,2800000,1100000,2000000,1100000, Approved
4049,2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000, Approved
1250,5, Not Graduate, Yes,3600000,12400000,8,333,8800000,1000000,10700000,4000000, Rejected
873,0, Not Graduate, Yes,7500000,25800000,18,844,9100000,600000,18600000,6500000, Approved
3077,2, Graduate, Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000, Rejected
1590,1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000, Rejected
814,5, Not Graduate, Yes,9700000,36400000,16,544,3500000,15000000,31300000,5200000, Rejected
1130,4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000, Approved
1791,0, Not Graduate, Yes,2200000,7500000,10,497,2300000,2100000,5700000,1800000, Rejected
818,0, Not Graduate, No,5200000,18400000,14,600,7300000,9700000,16500000,3600000, Approved
3418,4, Not Graduate, Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000, Approved
283,0, Graduate, Yes,2800000,7800000,10,405,7800000,2500000,7100000,3400000, Rejected
1147,2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000, Approved
3564,5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000, Approved
1753,5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000, Rejected
1811,3, Not Graduate, No,500000,1200000,6,757,1300000,100000,1200000,600000, Approved
3299,2, Not Graduate, Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000, Rejected
2133,0, Graduate, Yes,5900000,15200000,16,399,15200000,3200000,12200000,6500000, Rejected
3788,3, Graduate, Yes,8300000,22700000,2,650,3600000,16000000,18000000,5800000, Approved
1298,3, Graduate, Yes,8000000,26300000,12,476,21700000,6600000,16400000,9000000, Rejected
2574,4, Not Graduate, No,5600000,14800000,20,656,9600000,9200000,11600000,6500000, Approved
2006,4, Graduate, Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000, Approved
1562,4, Graduate, Yes,3100000,8100000,12,730,6300000,4500000,9000000,4500000, Approved
1381,1, Not Graduate, No,3800000,9800000,8,335,100000,5100000,14200000,1800000, Rejected
2238,5, Not Graduate, No,9300000,22000000,4,822,20900000,10000000,24200000,12100000, Approved
2360,3, Not Graduate, No,9200000,35500000,2,715,11100000,11800000,19800000,11700000, Approved
2923,0, Not Graduate, Yes,9600000,23800000,12,389,25200000,15800000,27000000,8300000, Rejected
4194,5, Graduate, Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000, Rejected
4074,3, Graduate, No,900000,2800000,10,560,2700000,300000,1900000,1300000, Approved
282,1, Graduate, No,6900000,22500000,18,403,800000,8400000,16900000,6300000, Rejected
1771,4, Not Graduate, Yes,3500000,10300000,10,337,9000000,5600000,10500000,4500000, Rejected
57,2, Not Graduate, No,4300000,10600000,18,431,2100000,1500000,9300000,5200000, Rejected
3566,1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000, Approved
749,4, Graduate, No,2700000,10200000,4,528,7800000,2200000,10000000,1600000, Approved
70,0, Graduate, No,1900000,5000000,12,312,4000000,2800000,4900000,2400000, Rejected
2528,5, Not Graduate, Yes,1700000,5200000,16,820,1700000,1200000,4000000,1000000, Approved
1061,4, Not Graduate, Yes,3500000,8300000,2,897,7900000,5500000,12600000,1800000, Approved
979,2, Not Graduate, No,2400000,8800000,18,421,3200000,1500000,6700000,1400000, Rejected
3140,3, Not Graduate, Yes,300000,600000,10,515,300000,200000,1000000,200000, Rejected
827,1, Graduate, No,1600000,5400000,12,707,600000,1700000,6200000,800000, Approved
2091,4, Graduate, Yes,300000,1100000,4,457,700000,100000,1100000,400000, Approved
1895,0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000, Rejected
2936,2, Not Graduate, Yes,2300000,8100000,2,504,1800000,3100000,4600000,3100000, Approved
3746,5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000, Approved
1179,4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000, Approved
1842,3, Not Graduate, No,400000,1100000,16,504,200000,400000,800000,400000, Rejected
2639,0, Graduate, Yes,2900000,9900000,8,312,1800000,4500000,11200000,3700000, Rejected
1235,2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000, Approved
2964,5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000, Rejected
161,5, Not Graduate, No,3100000,9600000,2,761,5800000,1800000,10400000,4200000, Approved
487,2, Not Graduate, No,2400000,6200000,12,860,4900000,3700000,9500000,1100000, Approved
3043,3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000, Rejected
19,2, Graduate, No,2700000,10300000,10,736,1000000,0,6200000,3300000, Approved
2611,1, Graduate, Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000, Approved
2959,5, Graduate, No,9400000,21800000,6,850,13300000,11700000,24800000,6800000, Approved
2689,5, Not Graduate, Yes,2100000,6500000,10,796,2400000,2800000,7300000,2700000, Approved
2543,1, Graduate, Yes,4000000,12100000,12,356,10500000,2500000,15600000,5000000, Rejected
4041,1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000, Approved
318,1, Graduate, No,4400000,10800000,12,674,9600000,2700000,17200000,5300000, Approved
3359,5, Graduate, No,200000,400000,6,722,300000,300000,400000,100000, Approved
198,2, Not Graduate, No,2800000,6000000,18,816,6300000,4200000,8000000,3400000, Approved
3502,1, Graduate, Yes,7600000,23900000,12,692,500000,12200000,27000000,5000000, Approved
778,2, Graduate, No,4300000,9400000,2,485,11000000,8100000,11000000,2200000, Rejected
4149,4, Not Graduate, No,7600000,18600000,18,779,9100000,5600000,15200000,10000000, Approved
1011,0, Graduate, No,5600000,13400000,2,460,3400000,4100000,14800000,4100000, Rejected
1170,1, Graduate, No,1400000,3100000,20,384,200000,1200000,4200000,1800000, Rejected
4178,2, Not Graduate, No,6900000,16500000,16,785,19600000,8600000,27100000,3600000, Approved
2080,3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000, Rejected
993,5, Graduate, Yes,8500000,26700000,10,803,500000,16600000,24400000,9600000, Approved
2185,4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000, Rejected
3305,5, Graduate, No,9200000,18600000,20,497,1000000,300000,24200000,10700000, Rejected
3313,2, Graduate, No,7800000,26400000,4,763,2200000,8400000,16600000,6700000, Approved
1215,0, Graduate, No,600000,1600000,10,588,1600000,100000,1100000,300000, Approved
930,1, Not Graduate, No,2400000,5200000,2,371,6100000,3100000,8500000,1400000, Rejected
1485,0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000, Rejected
3054,2, Not Graduate, Yes,1900000,6700000,16,893,5600000,3600000,6300000,1600000, Approved
3451,4, Graduate, No,700000,1800000,18,728,400000,1300000,2200000,600000, Approved
3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000, Approved
2496,3, Graduate, No,4700000,10800000,8,527,13300000,3100000,13600000,4800000, Rejected
3074,5, Not Graduate, No,1000000,2000000,4,524,2700000,1800000,2200000,700000, Rejected
2783,5, Graduate, No,8000000,27000000,20,595,4500000,5200000,24800000,10400000, Approved
636,0, Not Graduate, No,5300000,20000000,6,881,15900000,3700000,19500000,4000000, Approved
1205,5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000, Rejected
943,4, Not Graduate, Yes,1400000,4300000,16,447,3600000,1200000,5300000,1000000, Rejected
2642,1, Graduate, No,6300000,18200000,18,849,4300000,5800000,15500000,5200000, Approved
3468,5, Graduate, Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000, Rejected
2941,1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000, Approved
1904,5, Graduate, Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000, Approved
1584,2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000, Approved
4231,2, Not Graduate, No,3700000,13500000,4,820,4700000,1600000,14000000,5300000, Approved
1509,0, Not Graduate, Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000, Approved
3750,0, Not Graduate, No,7900000,26200000,18,845,14200000,14700000,27400000,6300000, Approved
2424,4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000, Rejected
244,1, Not Graduate, Yes,8200000,32400000,18,831,22800000,12300000,17700000,7800000, Approved
2351,2, Graduate, No,3900000,14700000,16,360,2600000,200000,8300000,2900000, Rejected
2745,1, Graduate, No,9100000,34000000,12,672,8600000,1600000,32700000,8800000, Approved
3943,0, Graduate, No,7600000,30100000,2,743,20700000,8700000,27600000,9600000, Approved
2503,2, Not Graduate, Yes,2500000,6400000,6,708,6900000,200000,9900000,3500000, Approved
1537,4, Not Graduate, No,5100000,19400000,8,755,2200000,300000,14900000,5300000, Approved
1141,2, Not Graduate, Yes,6000000,12600000,16,649,4800000,5300000,23900000,5100000, Approved
1572,1, Graduate, No,2700000,6800000,20,713,500000,3300000,6100000,1900000, Approved
2458,1, Graduate, Yes,2100000,4300000,20,896,100000,2300000,7500000,2300000, Approved
2067,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
129,2, Not Graduate, Yes,700000,2600000,12,429,1600000,1300000,2700000,800000, Rejected
3889,1, Not Graduate, No,9100000,23300000,18,792,800000,12600000,32100000,12400000, Approved
1714,0, Not Graduate, No,3100000,10100000,14,376,6400000,2600000,11600000,4300000, Rejected
752,5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000, Rejected
2765,1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000, Rejected
3885,1, Not Graduate, Yes,5600000,18000000,10,531,6500000,9000000,19800000,8400000, Rejected
3543,1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000, Approved
2862,0, Not Graduate, No,6300000,19600000,6,425,15900000,10400000,13300000,5900000, Rejected
192,0, Not Graduate, No,3000000,6500000,2,612,8800000,3400000,6700000,1700000, Approved
2246,4, Graduate, Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000, Rejected
59,1, Graduate, No,7400000,18400000,20,421,18500000,9100000,17500000,4100000, Rejected
3738,3, Graduate, No,8800000,33700000,12,397,17300000,16000000,22200000,8800000, Rejected
456,0, Not Graduate, No,6000000,12400000,2,608,3000000,2100000,17900000,6800000, Approved
1625,1, Graduate, Yes,9500000,30500000,18,500,1300000,3300000,20500000,5500000, Rejected
2915,3, Not Graduate, Yes,9900000,36500000,16,562,17300000,18500000,22300000,9800000, Approved
2264,0, Not Graduate, Yes,8700000,18700000,10,346,1200000,1800000,30700000,8200000, Rejected
535,2, Graduate, Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000, Rejected
2236,3, Not Graduate, No,8500000,30800000,14,745,11000000,8200000,19400000,7200000, Approved
2439,4, Not Graduate, No,6400000,24900000,2,640,10000000,5700000,18700000,6300000, Approved
3815,1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000, Approved
1778,5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000, Approved
1948,2, Graduate, Yes,4800000,12900000,8,740,9300000,900000,11000000,3700000, Approved
1000,0, Graduate, No,2800000,5600000,8,842,0,1300000,6100000,1900000, Approved
1646,0, Not Graduate, No,6200000,12900000,10,695,1900000,3700000,22200000,4200000, Approved
1548,1, Graduate, Yes,9900000,34100000,14,371,24400000,7100000,29300000,6200000, Rejected
1758,5, Not Graduate, No,5800000,22800000,12,600,16000000,1100000,20700000,5700000, Approved
3613,0, Not Graduate, Yes,200000,700000,20,724,600000,0,500000,300000, Approved
883,4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000, Rejected
894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000, Approved
1699,2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000, Approved
2072,2, Graduate, Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000, Rejected
2269,2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000, Approved
727,1, Not Graduate, No,4100000,12200000,6,354,7300000,5600000,16300000,3500000, Rejected
2777,4, Graduate, Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000, Rejected
3940,5, Graduate, No,4200000,12500000,18,723,1200000,300000,12900000,6100000, Approved
2104,5, Graduate, Yes,4100000,10100000,4,792,4400000,6100000,8600000,4900000, Approved
1975,3, Graduate, No,4600000,10000000,4,702,6800000,1500000,16100000,4500000, Approved
959,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
4015,0, Not Graduate, No,4600000,14400000,14,642,10100000,8700000,11100000,4800000, Approved
1474,3, Graduate, Yes,400000,1100000,6,711,100000,300000,1400000,100000, Approved
764,0, Graduate, Yes,1000000,3200000,10,854,2600000,800000,2900000,1200000, Approved
3383,3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000, Approved
3267,4, Not Graduate, Yes,2400000,9400000,2,871,3700000,300000,7100000,3500000, Approved
2973,2, Graduate, No,4900000,18500000,8,492,12900000,5000000,10200000,5800000, Rejected
1008,0, Graduate, No,4400000,10600000,20,653,6800000,4600000,16800000,5400000, Approved
27,4, Graduate, No,8200000,28100000,12,696,11500000,10600000,25300000,7200000, Approved
744,5, Graduate, Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000, Rejected
2074,0, Not Graduate, No,8400000,19600000,18,530,17000000,3600000,24200000,12300000, Rejected
1385,4, Graduate, No,5200000,14100000,16,483,11800000,800000,19200000,2700000, Rejected
4218,5, Not Graduate, Yes,400000,1400000,4,483,1100000,700000,800000,100000, Approved
2752,2, Graduate, No,8800000,26700000,16,696,12900000,15300000,20300000,10900000, Approved
1398,1, Not Graduate, Yes,9200000,24500000,4,545,25700000,0,20600000,13300000, Rejected
2676,4, Graduate, Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000, Approved
3587,2, Graduate, Yes,2200000,8100000,8,710,500000,2900000,7300000,1000000, Approved
2412,5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000, Approved
3135,3, Not Graduate, No,1800000,5700000,2,422,4800000,0,3700000,2300000, Approved
2457,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000, Approved
1700,3, Not Graduate, No,7600000,26600000,4,689,5300000,600000,24300000,8600000, Approved
3909,1, Not Graduate, No,6000000,20000000,12,637,10800000,4300000,20000000,8600000, Approved
3201,3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000, Approved
730,0, Graduate, No,7100000,15900000,14,746,9500000,3900000,23500000,8000000, Approved
1801,2, Graduate, No,9300000,21200000,2,509,2800000,2600000,35800000,6600000, Rejected
142,4, Not Graduate, No,3600000,7500000,6,894,1100000,6500000,7400000,2800000, Approved
3533,4, Graduate, Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000, Approved
2020,0, Not Graduate, Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000, Rejected
895,1, Graduate, No,5900000,16800000,4,806,11200000,9700000,22800000,7100000, Approved
2126,4, Graduate, Yes,4900000,10200000,18,370,10900000,2200000,13700000,6600000, Rejected
4118,1, Graduate, Yes,3500000,13100000,10,477,3200000,6200000,7500000,3100000, Rejected
3535,2, Not Graduate, Yes,1300000,4900000,8,582,2100000,1800000,3400000,1700000, Approved
1455,3, Not Graduate, Yes,300000,1000000,12,469,600000,400000,700000,300000, Rejected
2481,3, Graduate, No,3400000,8900000,6,896,4200000,4800000,10200000,4200000, Approved
857,1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000, Rejected
2249,5, Graduate, Yes,6200000,12800000,2,539,5600000,9800000,22300000,4800000, Rejected
829,4, Not Graduate, No,6300000,21900000,10,538,9600000,5400000,19300000,7800000, Rejected
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000, Approved
3294,3, Not Graduate, Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000, Approved
2244,3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000, Approved
3816,0, Not Graduate, Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000, Approved
1325,1, Not Graduate, Yes,1300000,5000000,20,423,900000,800000,3900000,1600000, Rejected
575,0, Graduate, No,8400000,17500000,18,411,13200000,5300000,31300000,10400000, Rejected
2354,4, Graduate, No,2000000,4300000,8,373,2000000,2700000,7700000,2200000, Rejected
1871,3, Not Graduate, Yes,8300000,20900000,4,615,4400000,200000,19000000,9600000, Approved
2292,3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000, Rejected
3747,5, Graduate, Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000, Rejected
1475,4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000, Approved
3920,2, Not Graduate, No,4900000,13500000,8,328,10500000,8100000,18300000,3400000, Rejected
2468,2, Not Graduate, No,7200000,16800000,6,796,6600000,6100000,14400000,9800000, Approved
44,2, Graduate, Yes,800000,2300000,12,342,2200000,1300000,1800000,800000, Rejected
1754,3, Not Graduate, No,5500000,16200000,18,778,4700000,10700000,15300000,6100000, Approved
1519,4, Graduate, Yes,2400000,7100000,16,871,7000000,300000,8500000,3500000, Approved
3122,4, Graduate, Yes,500000,1200000,4,627,0,500000,1800000,700000, Approved
2597,0, Not Graduate, No,4100000,8800000,18,300,10900000,6400000,8600000,3500000, Rejected
3807,0, Not Graduate, No,1300000,3400000,10,464,1200000,200000,3500000,1400000, Rejected
2870,4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
4223,0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000, Rejected
3063,0, Not Graduate, Yes,9500000,26000000,2,732,22500000,15600000,20400000,9300000, Approved
1166,1, Not Graduate, Yes,5400000,20700000,8,753,1900000,800000,19000000,3600000, Approved
2305,1, Graduate, No,8300000,24900000,10,642,11500000,15400000,21600000,5800000, Approved
2008,5, Graduate, No,7900000,28600000,12,812,12100000,14400000,30000000,11700000, Approved
1294,1, Graduate, Yes,3300000,10600000,14,742,300000,600000,8400000,4500000, Approved
2124,0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000, Rejected
4195,5, Not Graduate, Yes,2100000,4900000,12,651,2500000,2100000,6100000,1800000, Approved
1014,1, Graduate, Yes,5100000,15300000,4,628,6900000,3300000,17600000,2700000, Approved
4040,4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000, Rejected
3008,3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000, Rejected
3185,2, Not Graduate, No,6400000,23900000,18,745,14800000,4000000,16300000,7000000, Approved
708,3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000, Rejected
4196,1, Graduate, No,7100000,26000000,16,727,4300000,9500000,18900000,8900000, Approved
2314,1, Graduate, Yes,8700000,31700000,12,525,7800000,10200000,30300000,6100000, Rejected
1544,2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000, Rejected
446,2, Not Graduate, No,700000,1700000,10,839,100000,700000,2000000,900000, Approved
819,2, Not Graduate, No,6500000,14100000,2,709,1000000,12700000,20900000,4000000, Approved
238,3, Graduate, Yes,4100000,15500000,6,667,2800000,1600000,14700000,4000000, Approved
3594,2, Graduate, No,2200000,6800000,20,546,4600000,200000,4500000,2200000, Rejected
3944,2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000, Approved
3805,5, Graduate, Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000, Rejected
74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000, Approved
3361,5, Not Graduate, No,8300000,20700000,2,537,8400000,14300000,19700000,7800000, Rejected
3414,0, Not Graduate, No,6000000,22000000,12,826,1400000,2000000,14100000,7000000, Approved
1161,4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000, Rejected
4122,0, Not Graduate, Yes,3300000,8900000,2,418,4200000,6000000,9300000,3700000, Rejected
815,1, Graduate, Yes,200000,800000,14,624,600000,0,600000,0, Approved
3633,4, Graduate, No,3300000,10800000,4,552,4200000,900000,8600000,3300000, Approved
1124,0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000, Rejected
4010,4, Not Graduate, No,200000,500000,16,765,600000,100000,600000,100000, Approved
828,5, Not Graduate, Yes,800000,2500000,4,780,500000,900000,1700000,400000, Approved
1799,2, Not Graduate, Yes,3800000,14500000,16,567,2400000,2600000,10500000,3000000, Approved
742,1, Not Graduate, No,6900000,14400000,10,828,4600000,13000000,26700000,9000000, Approved
